,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,2,0,0.9,0.2925248146057129
1,dataset1,2,2.0,400,sdsa,2,1,0.975,0.29630351066589355
2,dataset1,2,2.0,400,sdsa,2,2,0.95,0.28707098960876465
3,dataset1,2,2.0,400,sdsa,2,3,0.9,0.2995948791503906
4,dataset1,2,2.0,400,sdsa,2,4,0.95,0.28923821449279785
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.288318395614624
6,dataset1,2,2.0,400,sdsa,2,6,0.875,0.2948911190032959
7,dataset1,2,2.0,400,sdsa,2,7,0.925,0.28714776039123535
8,dataset1,2,2.0,400,sdsa,2,8,0.825,0.293712854385376
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.28665733337402344
