,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,9,0,0.875,0.0781557559967041
1,mushroom,2,3.0,154,sdsa,9,1,0.6875,0.07056760787963867
2,mushroom,2,3.0,154,sdsa,9,2,0.5,0.07648849487304688
3,mushroom,2,3.0,154,sdsa,9,3,0.5625,0.07833290100097656
4,mushroom,2,3.0,154,sdsa,9,4,0.4666666666666667,0.07262039184570312
5,mushroom,2,3.0,154,sdsa,9,5,0.8,0.07721090316772461
6,mushroom,2,3.0,154,sdsa,9,6,0.5333333333333333,0.07303929328918457
7,mushroom,2,3.0,154,sdsa,9,7,0.5333333333333333,0.08445358276367188
8,mushroom,2,3.0,154,sdsa,9,8,0.5333333333333333,0.07347726821899414
9,mushroom,2,3.0,154,sdsa,9,9,0.6,0.07784342765808105
