,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,4,0,0.9433962264150944,0.808596134185791
1,dry_climates,3,16.0,522,sdsa,4,1,0.8867924528301887,0.9865810871124268
2,dry_climates,3,16.0,522,sdsa,4,2,0.9230769230769231,1.182175874710083
3,dry_climates,3,16.0,522,sdsa,4,3,0.9038461538461539,1.1921818256378174
4,dry_climates,3,16.0,522,sdsa,4,4,0.9615384615384616,0.7715175151824951
5,dry_climates,3,16.0,522,sdsa,4,5,0.9615384615384616,0.7630033493041992
6,dry_climates,3,16.0,522,sdsa,4,6,0.9230769230769231,0.7596001625061035
7,dry_climates,3,16.0,522,sdsa,4,7,0.8653846153846154,0.7503302097320557
8,dry_climates,3,16.0,522,sdsa,4,8,0.9038461538461539,0.7585916519165039
9,dry_climates,3,16.0,522,sdsa,4,9,0.9038461538461539,0.7565264701843262
