,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,3,0,0.85,0.11697793006896973
1,dataset5,2,2.0,400,sdsa,3,1,0.85,0.11274528503417969
2,dataset5,2,2.0,400,sdsa,3,2,0.8,0.11947894096374512
3,dataset5,2,2.0,400,sdsa,3,3,0.9,0.1161813735961914
4,dataset5,2,2.0,400,sdsa,3,4,0.75,0.11518335342407227
5,dataset5,2,2.0,400,sdsa,3,5,0.85,0.11754441261291504
6,dataset5,2,2.0,400,sdsa,3,6,0.875,0.07592368125915527
7,dataset5,2,2.0,400,sdsa,3,7,0.8,0.06006288528442383
8,dataset5,2,2.0,400,sdsa,3,8,0.825,0.06120920181274414
9,dataset5,2,2.0,400,sdsa,3,9,0.825,0.061064958572387695
