,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,7,0,0.8125,0.11087203025817871
1,mushroom,2,3.0,154,sdsa,7,1,0.5625,0.32291722297668457
2,mushroom,2,3.0,154,sdsa,7,2,0.5625,0.09488701820373535
3,mushroom,2,3.0,154,sdsa,7,3,0.5625,0.08795619010925293
4,mushroom,2,3.0,154,sdsa,7,4,0.7333333333333333,0.10706257820129395
5,mushroom,2,3.0,154,sdsa,7,5,0.6666666666666666,0.11855244636535645
6,mushroom,2,3.0,154,sdsa,7,6,0.5333333333333333,0.08248353004455566
7,mushroom,2,3.0,154,sdsa,7,7,0.6666666666666666,0.08876514434814453
8,mushroom,2,3.0,154,sdsa,7,8,0.8,0.08698296546936035
9,mushroom,2,3.0,154,sdsa,7,9,0.6666666666666666,0.08432388305664062
