,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,7,0,0.6857142857142857,0.5414695739746094
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.5990266799926758
2,dataset4,2,2.0,700,sdsa,7,2,0.7285714285714285,0.8876266479492188
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.799072265625
4,dataset4,2,2.0,700,sdsa,7,4,0.6714285714285714,0.9397866725921631
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.537067174911499
6,dataset4,2,2.0,700,sdsa,7,6,0.7142857142857143,0.6686663627624512
7,dataset4,2,2.0,700,sdsa,7,7,0.7714285714285715,0.5562481880187988
8,dataset4,2,2.0,700,sdsa,7,8,0.7,0.5395994186401367
9,dataset4,2,2.0,700,sdsa,7,9,0.7,0.542712926864624
