,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,9,0,0.9857142857142858,0.49346184730529785
1,dataset3,2,3.0,700,sdsa,9,1,0.9428571428571428,0.48253321647644043
2,dataset3,2,3.0,700,sdsa,9,2,0.9857142857142858,0.4723982810974121
3,dataset3,2,3.0,700,sdsa,9,3,1.0,0.5130517482757568
4,dataset3,2,3.0,700,sdsa,9,4,0.9857142857142858,0.6984992027282715
5,dataset3,2,3.0,700,sdsa,9,5,0.9571428571428572,0.5295648574829102
6,dataset3,2,3.0,700,sdsa,9,6,0.9857142857142858,0.47671961784362793
7,dataset3,2,3.0,700,sdsa,9,7,0.9857142857142858,0.4705021381378174
8,dataset3,2,3.0,700,sdsa,9,8,0.9857142857142858,0.4777400493621826
9,dataset3,2,3.0,700,sdsa,9,9,0.9857142857142858,0.4765143394470215
