,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,0,0,0.9571428571428572,0.5262765884399414
1,dataset3,2,3.0,700,sdsa,0,1,0.8428571428571429,0.5262176990509033
2,dataset3,2,3.0,700,sdsa,0,2,0.8857142857142857,0.5260748863220215
3,dataset3,2,3.0,700,sdsa,0,3,0.9714285714285714,0.5271635055541992
4,dataset3,2,3.0,700,sdsa,0,4,0.9428571428571428,0.5155155658721924
5,dataset3,2,3.0,700,sdsa,0,5,0.9714285714285714,0.5347185134887695
6,dataset3,2,3.0,700,sdsa,0,6,0.9428571428571428,0.5212454795837402
7,dataset3,2,3.0,700,sdsa,0,7,0.9285714285714286,0.525336742401123
8,dataset3,2,3.0,700,sdsa,0,8,0.9714285714285714,0.5242099761962891
9,dataset3,2,3.0,700,sdsa,0,9,0.9571428571428572,0.5205578804016113
