,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,5,0,0.7142857142857143,0.5522830486297607
1,dataset4,2,2.0,700,sdsa,5,1,0.5857142857142857,0.5714819431304932
2,dataset4,2,2.0,700,sdsa,5,2,0.7571428571428571,0.7276177406311035
3,dataset4,2,2.0,700,sdsa,5,3,0.8428571428571429,0.7861368656158447
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,1.1295785903930664
5,dataset4,2,2.0,700,sdsa,5,5,0.7285714285714285,0.5422446727752686
6,dataset4,2,2.0,700,sdsa,5,6,0.7571428571428571,0.5214970111846924
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.5250213146209717
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.5489962100982666
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.5229895114898682
