,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,2,0,0.7112676056338029,2.6795661449432373
1,climates,10,16.0,1415,sdsa,2,1,0.6971830985915493,2.6203598976135254
2,climates,10,16.0,1415,sdsa,2,2,0.7112676056338029,2.6649701595306396
3,climates,10,16.0,1415,sdsa,2,3,0.7394366197183099,2.6404991149902344
4,climates,10,16.0,1415,sdsa,2,4,0.6901408450704225,2.655900478363037
5,climates,10,16.0,1415,sdsa,2,5,0.6524822695035462,2.7724769115448
6,climates,10,16.0,1415,sdsa,2,6,0.6808510638297872,2.5846869945526123
7,climates,10,16.0,1415,sdsa,2,7,0.7092198581560284,2.7347912788391113
8,climates,10,16.0,1415,sdsa,2,8,0.6170212765957447,2.612478256225586
9,climates,10,16.0,1415,sdsa,2,9,0.6879432624113475,2.575885057449341
