,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.5309879779815674
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.5608606338500977
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.6824612617492676
3,dataset2,2,2.0,700,sdsa,5,3,0.9285714285714286,0.780437707901001
4,dataset2,2,2.0,700,sdsa,5,4,0.9285714285714286,0.7725627422332764
5,dataset2,2,2.0,700,sdsa,5,5,0.9428571428571428,0.5602390766143799
6,dataset2,2,2.0,700,sdsa,5,6,0.9428571428571428,0.5238301753997803
7,dataset2,2,2.0,700,sdsa,5,7,0.9285714285714286,0.5261259078979492
8,dataset2,2,2.0,700,sdsa,5,8,0.9,0.5355095863342285
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.5224239826202393
