,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,1,0,0.65,0.07488036155700684
1,dataset6,2,2.0,400,sdsa,1,1,0.775,0.07469034194946289
2,dataset6,2,2.0,400,sdsa,1,2,0.75,0.07294607162475586
3,dataset6,2,2.0,400,sdsa,1,3,0.625,0.07360267639160156
4,dataset6,2,2.0,400,sdsa,1,4,0.775,0.07157063484191895
5,dataset6,2,2.0,400,sdsa,1,5,0.6,0.07299351692199707
6,dataset6,2,2.0,400,sdsa,1,6,0.7,0.07662248611450195
7,dataset6,2,2.0,400,sdsa,1,7,0.7,0.07610297203063965
8,dataset6,2,2.0,400,sdsa,1,8,0.775,0.07313060760498047
9,dataset6,2,2.0,400,sdsa,1,9,0.725,0.09386801719665527
