,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,9,0,0.4375,0.06754708290100098
1,mushroom,2,3.0,154,sdsa,9,1,0.5625,0.09227871894836426
2,mushroom,2,3.0,154,sdsa,9,2,0.625,0.07387113571166992
3,mushroom,2,3.0,154,sdsa,9,3,0.6875,0.06711769104003906
4,mushroom,2,3.0,154,sdsa,9,4,0.7333333333333333,0.07328081130981445
5,mushroom,2,3.0,154,sdsa,9,5,0.6666666666666666,0.07219672203063965
6,mushroom,2,3.0,154,sdsa,9,6,0.7333333333333333,0.0822298526763916
7,mushroom,2,3.0,154,sdsa,9,7,0.6666666666666666,0.08600234985351562
8,mushroom,2,3.0,154,sdsa,9,8,0.8,0.07429623603820801
9,mushroom,2,3.0,154,sdsa,9,9,0.7333333333333333,0.07558679580688477
