,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,6,0,0.75,0.07216453552246094
1,dataset6,2,2.0,400,sdsa,6,1,0.75,0.06893515586853027
2,dataset6,2,2.0,400,sdsa,6,2,0.775,0.0797119140625
3,dataset6,2,2.0,400,sdsa,6,3,0.65,0.08106017112731934
4,dataset6,2,2.0,400,sdsa,6,4,0.8,0.07505297660827637
5,dataset6,2,2.0,400,sdsa,6,5,0.8,0.0752418041229248
6,dataset6,2,2.0,400,sdsa,6,6,0.7,0.09758138656616211
7,dataset6,2,2.0,400,sdsa,6,7,0.725,0.15236234664916992
8,dataset6,2,2.0,400,sdsa,6,8,0.55,0.12606143951416016
9,dataset6,2,2.0,400,sdsa,6,9,0.675,0.10132670402526855
