,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,5,0,0.8679245283018868,0.8168859481811523
1,dry_climates,3,16.0,522,sdsa,5,1,0.9245283018867925,1.2156181335449219
2,dry_climates,3,16.0,522,sdsa,5,2,0.8846153846153846,1.400418758392334
3,dry_climates,3,16.0,522,sdsa,5,3,0.9230769230769231,0.7805113792419434
4,dry_climates,3,16.0,522,sdsa,5,4,0.9423076923076923,0.7714157104492188
5,dry_climates,3,16.0,522,sdsa,5,5,0.9423076923076923,0.8118200302124023
6,dry_climates,3,16.0,522,sdsa,5,6,0.9423076923076923,0.7900481224060059
7,dry_climates,3,16.0,522,sdsa,5,7,0.9230769230769231,0.7869613170623779
8,dry_climates,3,16.0,522,sdsa,5,8,0.9423076923076923,0.7962937355041504
9,dry_climates,3,16.0,522,sdsa,5,9,0.9230769230769231,0.7780122756958008
