,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,7,0,0.9285714285714286,0.563349723815918
1,dataset3,2,3.0,700,sdsa,7,1,0.9714285714285714,0.5457220077514648
2,dataset3,2,3.0,700,sdsa,7,2,0.9714285714285714,0.8338816165924072
3,dataset3,2,3.0,700,sdsa,7,3,0.9571428571428572,0.8195257186889648
4,dataset3,2,3.0,700,sdsa,7,4,0.8857142857142857,0.9861774444580078
5,dataset3,2,3.0,700,sdsa,7,5,0.9428571428571428,0.5174336433410645
6,dataset3,2,3.0,700,sdsa,7,6,1.0,0.5276377201080322
7,dataset3,2,3.0,700,sdsa,7,7,0.9714285714285714,0.5230305194854736
8,dataset3,2,3.0,700,sdsa,7,8,0.9428571428571428,0.5214812755584717
9,dataset3,2,3.0,700,sdsa,7,9,0.9142857142857143,0.5234072208404541
