,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,6,0,0.7816901408450704,3.982027769088745
1,climates,10,16.0,1415,sdsa,6,1,0.7887323943661971,2.616659164428711
2,climates,10,16.0,1415,sdsa,6,2,0.7253521126760564,2.6340017318725586
3,climates,10,16.0,1415,sdsa,6,3,0.7253521126760564,2.649148464202881
4,climates,10,16.0,1415,sdsa,6,4,0.795774647887324,2.7014412879943848
5,climates,10,16.0,1415,sdsa,6,5,0.7163120567375887,2.584233522415161
6,climates,10,16.0,1415,sdsa,6,6,0.7801418439716312,2.57002329826355
7,climates,10,16.0,1415,sdsa,6,7,0.8226950354609929,2.5427098274230957
8,climates,10,16.0,1415,sdsa,6,8,0.723404255319149,2.582024335861206
9,climates,10,16.0,1415,sdsa,6,9,0.6879432624113475,2.700202226638794
