,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,1,0,0.875,0.30408573150634766
1,dataset1,2,2.0,400,sdsa,1,1,0.925,0.3256866931915283
2,dataset1,2,2.0,400,sdsa,1,2,0.975,0.2804553508758545
3,dataset1,2,2.0,400,sdsa,1,3,0.925,0.4049408435821533
4,dataset1,2,2.0,400,sdsa,1,4,0.9,0.4603695869445801
5,dataset1,2,2.0,400,sdsa,1,5,0.975,0.4181792736053467
6,dataset1,2,2.0,400,sdsa,1,6,0.95,0.42386317253112793
7,dataset1,2,2.0,400,sdsa,1,7,0.95,0.38814234733581543
8,dataset1,2,2.0,400,sdsa,1,8,0.975,0.29288482666015625
9,dataset1,2,2.0,400,sdsa,1,9,0.875,0.3138847351074219
