,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,5,0,0.9696969696969697,0.4853651523590088
1,european_climates,2,16.0,324,sdsa,5,1,0.8787878787878788,0.4834253787994385
2,european_climates,2,16.0,324,sdsa,5,2,0.9090909090909091,0.47628211975097656
3,european_climates,2,16.0,324,sdsa,5,3,0.9696969696969697,0.45269107818603516
4,european_climates,2,16.0,324,sdsa,5,4,0.90625,0.46588826179504395
5,european_climates,2,16.0,324,sdsa,5,5,1.0,0.7393615245819092
6,european_climates,2,16.0,324,sdsa,5,6,0.9375,0.8706157207489014
7,european_climates,2,16.0,324,sdsa,5,7,0.9375,0.986504316329956
8,european_climates,2,16.0,324,sdsa,5,8,1.0,0.4863712787628174
9,european_climates,2,16.0,324,sdsa,5,9,0.90625,0.45855140686035156
