,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.4116048812866211
1,dataset1,2,2.0,400,sdsa,9,1,0.9,0.3399007320404053
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.44970226287841797
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.33177614212036133
4,dataset1,2,2.0,400,sdsa,9,4,0.95,0.27399659156799316
5,dataset1,2,2.0,400,sdsa,9,5,1.0,0.26367616653442383
6,dataset1,2,2.0,400,sdsa,9,6,0.925,0.2574882507324219
7,dataset1,2,2.0,400,sdsa,9,7,0.95,0.27817869186401367
8,dataset1,2,2.0,400,sdsa,9,8,0.95,0.26422786712646484
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.25505590438842773
