,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.5106151103973389
1,dataset2,2,2.0,700,sdsa,5,1,0.9714285714285714,0.5706965923309326
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.567192792892456
3,dataset2,2,2.0,700,sdsa,5,3,0.9285714285714286,0.8287844657897949
4,dataset2,2,2.0,700,sdsa,5,4,0.9428571428571428,0.7114784717559814
5,dataset2,2,2.0,700,sdsa,5,5,0.9285714285714286,0.9408540725708008
6,dataset2,2,2.0,700,sdsa,5,6,0.9428571428571428,0.49634575843811035
7,dataset2,2,2.0,700,sdsa,5,7,0.9571428571428572,0.5027041435241699
8,dataset2,2,2.0,700,sdsa,5,8,0.9,0.4962649345397949
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.5067152976989746
