,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,2,0,0.9245283018867925,0.7730553150177002
1,dry_climates,3,16.0,522,sdsa,2,1,0.9056603773584906,0.7712817192077637
2,dry_climates,3,16.0,522,sdsa,2,2,0.9230769230769231,0.7495067119598389
3,dry_climates,3,16.0,522,sdsa,2,3,0.9807692307692307,0.7766835689544678
4,dry_climates,3,16.0,522,sdsa,2,4,0.8461538461538461,0.7445228099822998
5,dry_climates,3,16.0,522,sdsa,2,5,0.9423076923076923,0.7666449546813965
6,dry_climates,3,16.0,522,sdsa,2,6,0.9038461538461539,0.7593772411346436
7,dry_climates,3,16.0,522,sdsa,2,7,0.9423076923076923,0.7576031684875488
8,dry_climates,3,16.0,522,sdsa,2,8,0.9038461538461539,0.7569513320922852
9,dry_climates,3,16.0,522,sdsa,2,9,0.9423076923076923,0.7610557079315186
