,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,3,0,0.6875,0.09553217887878418
1,mushroom,2,3.0,154,sdsa,3,1,0.8125,0.08706021308898926
2,mushroom,2,3.0,154,sdsa,3,2,0.4375,0.10362815856933594
3,mushroom,2,3.0,154,sdsa,3,3,0.5625,0.0869150161743164
4,mushroom,2,3.0,154,sdsa,3,4,0.7333333333333333,0.1032254695892334
5,mushroom,2,3.0,154,sdsa,3,5,0.4666666666666667,0.09500670433044434
6,mushroom,2,3.0,154,sdsa,3,6,0.8,0.08568215370178223
7,mushroom,2,3.0,154,sdsa,3,7,0.6666666666666666,0.08790469169616699
8,mushroom,2,3.0,154,sdsa,3,8,0.5333333333333333,0.09400773048400879
9,mushroom,2,3.0,154,sdsa,3,9,0.7333333333333333,0.10071301460266113
