,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,6,0,0.7,0.5218393802642822
1,dataset4,2,2.0,700,sdsa,6,1,0.7571428571428571,0.6105587482452393
2,dataset4,2,2.0,700,sdsa,6,2,0.7428571428571429,0.801649808883667
3,dataset4,2,2.0,700,sdsa,6,3,0.7285714285714285,0.789741039276123
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.9814119338989258
5,dataset4,2,2.0,700,sdsa,6,5,0.7571428571428571,0.5334172248840332
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.5250446796417236
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.523021936416626
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.5253944396972656
9,dataset4,2,2.0,700,sdsa,6,9,0.7428571428571429,0.5194230079650879
