,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,5,0,0.9622641509433962,0.7783629894256592
1,dry_climates,3,16.0,522,sdsa,5,1,0.9433962264150944,0.9754655361175537
2,dry_climates,3,16.0,522,sdsa,5,2,0.8846153846153846,1.270308017730713
3,dry_climates,3,16.0,522,sdsa,5,3,0.9230769230769231,0.9501981735229492
4,dry_climates,3,16.0,522,sdsa,5,4,0.9423076923076923,0.750647783279419
5,dry_climates,3,16.0,522,sdsa,5,5,0.8653846153846154,0.751110315322876
6,dry_climates,3,16.0,522,sdsa,5,6,0.9423076923076923,0.751929759979248
7,dry_climates,3,16.0,522,sdsa,5,7,0.9230769230769231,0.7553529739379883
8,dry_climates,3,16.0,522,sdsa,5,8,0.9615384615384616,0.7559175491333008
9,dry_climates,3,16.0,522,sdsa,5,9,0.9423076923076923,0.7533397674560547
