,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,8,0,0.5625,0.08657193183898926
1,mushroom,2,3.0,154,sdsa,8,1,0.5,0.0882730484008789
2,mushroom,2,3.0,154,sdsa,8,2,0.5,0.07754874229431152
3,mushroom,2,3.0,154,sdsa,8,3,0.6875,0.07226943969726562
4,mushroom,2,3.0,154,sdsa,8,4,0.6,0.07617306709289551
5,mushroom,2,3.0,154,sdsa,8,5,0.6666666666666666,0.07165932655334473
6,mushroom,2,3.0,154,sdsa,8,6,0.6666666666666666,0.0781245231628418
7,mushroom,2,3.0,154,sdsa,8,7,0.6,0.10107851028442383
8,mushroom,2,3.0,154,sdsa,8,8,0.6666666666666666,0.07383179664611816
9,mushroom,2,3.0,154,sdsa,8,9,0.6,0.07267522811889648
