,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,3,0,0.95,0.29056859016418457
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.31110072135925293
2,dataset1,2,2.0,400,sdsa,3,2,0.95,0.33727550506591797
3,dataset1,2,2.0,400,sdsa,3,3,1.0,0.32138657569885254
4,dataset1,2,2.0,400,sdsa,3,4,0.975,0.48260951042175293
5,dataset1,2,2.0,400,sdsa,3,5,0.95,0.46855926513671875
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.40323710441589355
7,dataset1,2,2.0,400,sdsa,3,7,0.975,0.6484742164611816
8,dataset1,2,2.0,400,sdsa,3,8,0.925,0.39654970169067383
9,dataset1,2,2.0,400,sdsa,3,9,0.975,0.31818151473999023
