,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,0.5645031929016113
1,dataset4,2,2.0,700,sdsa,4,1,0.8,0.6061146259307861
2,dataset4,2,2.0,700,sdsa,4,2,0.7428571428571429,0.901043176651001
3,dataset4,2,2.0,700,sdsa,4,3,0.6571428571428571,0.8216226100921631
4,dataset4,2,2.0,700,sdsa,4,4,0.7571428571428571,0.953449010848999
5,dataset4,2,2.0,700,sdsa,4,5,0.7428571428571429,0.5347402095794678
6,dataset4,2,2.0,700,sdsa,4,6,0.8,0.5431103706359863
7,dataset4,2,2.0,700,sdsa,4,7,0.6285714285714286,0.5410850048065186
8,dataset4,2,2.0,700,sdsa,4,8,0.7,0.535506010055542
9,dataset4,2,2.0,700,sdsa,4,9,0.6714285714285714,0.537193775177002
