,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,3,0,0.8787878787878788,0.46210598945617676
1,european_climates,2,16.0,324,sdsa,3,1,0.9393939393939394,0.49393343925476074
2,european_climates,2,16.0,324,sdsa,3,2,1.0,0.6385643482208252
3,european_climates,2,16.0,324,sdsa,3,3,0.9393939393939394,0.7027039527893066
4,european_climates,2,16.0,324,sdsa,3,4,0.90625,0.689143180847168
5,european_climates,2,16.0,324,sdsa,3,5,0.8125,1.104240894317627
6,european_climates,2,16.0,324,sdsa,3,6,0.9375,0.44763612747192383
7,european_climates,2,16.0,324,sdsa,3,7,0.9375,0.4496939182281494
8,european_climates,2,16.0,324,sdsa,3,8,0.8125,0.4461510181427002
9,european_climates,2,16.0,324,sdsa,3,9,0.90625,0.45746803283691406
