,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,0,0,0.875,0.11706733703613281
1,mushroom,2,3.0,154,sdsa,0,1,0.5625,0.09679222106933594
2,mushroom,2,3.0,154,sdsa,0,2,0.6875,0.11500906944274902
3,mushroom,2,3.0,154,sdsa,0,3,0.4375,0.12047410011291504
4,mushroom,2,3.0,154,sdsa,0,4,0.5333333333333333,0.12090158462524414
5,mushroom,2,3.0,154,sdsa,0,5,0.6,0.12614011764526367
6,mushroom,2,3.0,154,sdsa,0,6,0.5333333333333333,0.11669206619262695
7,mushroom,2,3.0,154,sdsa,0,7,0.6666666666666666,0.13730740547180176
8,mushroom,2,3.0,154,sdsa,0,8,0.6,0.10200691223144531
9,mushroom,2,3.0,154,sdsa,0,9,0.5333333333333333,0.12082958221435547
