,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.29581665992736816
1,dataset1,2,2.0,400,sdsa,2,1,0.95,0.28490328788757324
2,dataset1,2,2.0,400,sdsa,2,2,0.95,0.29709506034851074
3,dataset1,2,2.0,400,sdsa,2,3,0.9,0.2909512519836426
4,dataset1,2,2.0,400,sdsa,2,4,0.925,0.3016042709350586
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.3104872703552246
6,dataset1,2,2.0,400,sdsa,2,6,0.85,0.2977168560028076
7,dataset1,2,2.0,400,sdsa,2,7,0.9,0.29688262939453125
8,dataset1,2,2.0,400,sdsa,2,8,0.8,0.2906773090362549
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.30397605895996094
