,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,6,0,0.9696969696969697,0.5238006114959717
1,european_climates,2,16.0,324,sdsa,6,1,0.9090909090909091,0.49253129959106445
2,european_climates,2,16.0,324,sdsa,6,2,0.9090909090909091,0.6091654300689697
3,european_climates,2,16.0,324,sdsa,6,3,0.8484848484848485,0.7369997501373291
4,european_climates,2,16.0,324,sdsa,6,4,1.0,0.696387767791748
5,european_climates,2,16.0,324,sdsa,6,5,0.96875,0.5445809364318848
6,european_climates,2,16.0,324,sdsa,6,6,0.90625,0.4574415683746338
7,european_climates,2,16.0,324,sdsa,6,7,1.0,0.4598560333251953
8,european_climates,2,16.0,324,sdsa,6,8,0.90625,0.4558413028717041
9,european_climates,2,16.0,324,sdsa,6,9,0.84375,0.4771158695220947
