,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,0,0,0.9714285714285714,0.5285487174987793
1,dataset2,2,2.0,700,sdsa,0,1,0.9857142857142858,0.5248937606811523
2,dataset2,2,2.0,700,sdsa,0,2,0.8857142857142857,0.517554521560669
3,dataset2,2,2.0,700,sdsa,0,3,0.9428571428571428,0.5125305652618408
4,dataset2,2,2.0,700,sdsa,0,4,0.9285714285714286,0.5322179794311523
5,dataset2,2,2.0,700,sdsa,0,5,0.8857142857142857,0.5136144161224365
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.5148251056671143
7,dataset2,2,2.0,700,sdsa,0,7,0.9857142857142858,0.5065958499908447
8,dataset2,2,2.0,700,sdsa,0,8,0.9571428571428572,0.5212328433990479
9,dataset2,2,2.0,700,sdsa,0,9,0.9428571428571428,0.5154721736907959
