,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,0,0,0.825,0.11812901496887207
1,dataset5,2,2.0,400,sdsa,0,1,0.825,0.1137537956237793
2,dataset5,2,2.0,400,sdsa,0,2,0.95,0.11724472045898438
3,dataset5,2,2.0,400,sdsa,0,3,0.725,0.11554813385009766
4,dataset5,2,2.0,400,sdsa,0,4,0.8,0.11660599708557129
5,dataset5,2,2.0,400,sdsa,0,5,0.9,0.11511397361755371
6,dataset5,2,2.0,400,sdsa,0,6,0.85,0.0770726203918457
7,dataset5,2,2.0,400,sdsa,0,7,0.875,0.05957818031311035
8,dataset5,2,2.0,400,sdsa,0,8,0.85,0.05750894546508789
9,dataset5,2,2.0,400,sdsa,0,9,0.875,0.0602569580078125
