,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,4,0,0.9090909090909091,0.4662601947784424
1,european_climates,2,16.0,324,sdsa,4,1,0.9393939393939394,0.48447275161743164
2,european_climates,2,16.0,324,sdsa,4,2,0.9393939393939394,0.4911186695098877
3,european_climates,2,16.0,324,sdsa,4,3,0.9696969696969697,0.6061968803405762
4,european_climates,2,16.0,324,sdsa,4,4,0.96875,0.7286639213562012
5,european_climates,2,16.0,324,sdsa,4,5,0.90625,0.6546187400817871
6,european_climates,2,16.0,324,sdsa,4,6,0.9375,0.5710864067077637
7,european_climates,2,16.0,324,sdsa,4,7,0.90625,0.4563314914703369
8,european_climates,2,16.0,324,sdsa,4,8,0.96875,0.44895195960998535
9,european_climates,2,16.0,324,sdsa,4,9,0.96875,0.4522411823272705
