,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,9,0,0.6875,0.07652997970581055
1,mushroom,2,3.0,154,sdsa,9,1,0.8125,0.07717394828796387
2,mushroom,2,3.0,154,sdsa,9,2,0.5625,0.0734262466430664
3,mushroom,2,3.0,154,sdsa,9,3,0.5625,0.0843052864074707
4,mushroom,2,3.0,154,sdsa,9,4,0.5333333333333333,0.0764777660369873
5,mushroom,2,3.0,154,sdsa,9,5,0.6,0.07129669189453125
6,mushroom,2,3.0,154,sdsa,9,6,0.6,0.0731210708618164
7,mushroom,2,3.0,154,sdsa,9,7,0.5333333333333333,0.08835315704345703
8,mushroom,2,3.0,154,sdsa,9,8,0.6,0.07175326347351074
9,mushroom,2,3.0,154,sdsa,9,9,0.4,0.07609987258911133
