,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,6,0,0.9857142857142858,0.5688719749450684
1,dataset2,2,2.0,700,sdsa,6,1,0.9714285714285714,0.5466222763061523
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.7888267040252686
3,dataset2,2,2.0,700,sdsa,6,3,0.9285714285714286,0.7695744037628174
4,dataset2,2,2.0,700,sdsa,6,4,0.9571428571428572,1.0298957824707031
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.517688512802124
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.5121886730194092
7,dataset2,2,2.0,700,sdsa,6,7,0.9428571428571428,0.5106501579284668
8,dataset2,2,2.0,700,sdsa,6,8,0.9571428571428572,0.5148355960845947
9,dataset2,2,2.0,700,sdsa,6,9,0.9428571428571428,0.5171175003051758
