,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,7,0,0.8125,0.08562421798706055
1,mushroom,2,3.0,154,sdsa,7,1,0.6875,0.09439730644226074
2,mushroom,2,3.0,154,sdsa,7,2,0.4375,0.13933348655700684
3,mushroom,2,3.0,154,sdsa,7,3,0.8125,0.09091377258300781
4,mushroom,2,3.0,154,sdsa,7,4,0.8666666666666667,0.08549618721008301
5,mushroom,2,3.0,154,sdsa,7,5,0.5333333333333333,0.08412361145019531
6,mushroom,2,3.0,154,sdsa,7,6,0.6666666666666666,0.08945059776306152
7,mushroom,2,3.0,154,sdsa,7,7,0.8666666666666667,0.12102842330932617
8,mushroom,2,3.0,154,sdsa,7,8,0.8,0.08751559257507324
9,mushroom,2,3.0,154,sdsa,7,9,0.6,0.08837151527404785
