,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,0,0,0.95,0.11668205261230469
1,dataset6,2,2.0,400,sdsa,0,1,0.825,0.12155389785766602
2,dataset6,2,2.0,400,sdsa,0,2,0.7,0.12542104721069336
3,dataset6,2,2.0,400,sdsa,0,3,0.725,0.12744545936584473
4,dataset6,2,2.0,400,sdsa,0,4,0.775,0.12850689888000488
5,dataset6,2,2.0,400,sdsa,0,5,0.775,0.13822460174560547
6,dataset6,2,2.0,400,sdsa,0,6,0.7,0.1314680576324463
7,dataset6,2,2.0,400,sdsa,0,7,0.575,0.09383106231689453
8,dataset6,2,2.0,400,sdsa,0,8,0.8,0.07712316513061523
9,dataset6,2,2.0,400,sdsa,0,9,0.775,0.06810975074768066
