,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.5262289047241211
1,dataset2,2,2.0,700,sdsa,1,1,0.9714285714285714,0.5542759895324707
2,dataset2,2,2.0,700,sdsa,1,2,0.9571428571428572,0.6524884700775146
3,dataset2,2,2.0,700,sdsa,1,3,0.9714285714285714,0.7919995784759521
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.8922560214996338
5,dataset2,2,2.0,700,sdsa,1,5,0.9714285714285714,0.5772473812103271
6,dataset2,2,2.0,700,sdsa,1,6,0.9,0.5123417377471924
7,dataset2,2,2.0,700,sdsa,1,7,0.9142857142857143,0.49889278411865234
8,dataset2,2,2.0,700,sdsa,1,8,0.9285714285714286,0.5010077953338623
9,dataset2,2,2.0,700,sdsa,1,9,0.9142857142857143,0.50168776512146
