,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,5,0,0.925,0.37709641456604004
1,dataset1,2,2.0,400,sdsa,5,1,0.85,0.5279521942138672
2,dataset1,2,2.0,400,sdsa,5,2,0.925,0.4987318515777588
3,dataset1,2,2.0,400,sdsa,5,3,0.925,0.39318060874938965
4,dataset1,2,2.0,400,sdsa,5,4,0.975,0.8518295288085938
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.3494582176208496
6,dataset1,2,2.0,400,sdsa,5,6,0.9,0.2946896553039551
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.28450965881347656
8,dataset1,2,2.0,400,sdsa,5,8,0.925,0.2922518253326416
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.28032374382019043
