,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.40085411071777344
1,dataset1,2,2.0,400,sdsa,9,1,0.95,0.34264254570007324
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.5907697677612305
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.2636590003967285
4,dataset1,2,2.0,400,sdsa,9,4,0.975,0.2674691677093506
5,dataset1,2,2.0,400,sdsa,9,5,0.975,0.26128506660461426
6,dataset1,2,2.0,400,sdsa,9,6,0.875,0.27042341232299805
7,dataset1,2,2.0,400,sdsa,9,7,0.875,0.2700343132019043
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.26516270637512207
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.2685205936431885
