,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,4,0,1.0,0.7879486083984375
1,dry_climates,3,16.0,522,sdsa,4,1,0.8867924528301887,0.8141913414001465
2,dry_climates,3,16.0,522,sdsa,4,2,0.9615384615384616,1.179692268371582
3,dry_climates,3,16.0,522,sdsa,4,3,0.8846153846153846,1.708967924118042
4,dry_climates,3,16.0,522,sdsa,4,4,0.9423076923076923,0.7573602199554443
5,dry_climates,3,16.0,522,sdsa,4,5,0.9423076923076923,0.755018949508667
6,dry_climates,3,16.0,522,sdsa,4,6,0.9423076923076923,0.739203691482544
7,dry_climates,3,16.0,522,sdsa,4,7,0.8653846153846154,0.7472043037414551
8,dry_climates,3,16.0,522,sdsa,4,8,0.9230769230769231,0.7477798461914062
9,dry_climates,3,16.0,522,sdsa,4,9,0.9615384615384616,0.7595055103302002
