,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,6,0,0.95,0.2901160717010498
1,dataset1,2,2.0,400,sdsa,6,1,0.925,0.3078279495239258
2,dataset1,2,2.0,400,sdsa,6,2,1.0,0.3347361087799072
3,dataset1,2,2.0,400,sdsa,6,3,0.975,0.28676295280456543
4,dataset1,2,2.0,400,sdsa,6,4,1.0,0.2932579517364502
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.2936718463897705
6,dataset1,2,2.0,400,sdsa,6,6,0.95,0.2883584499359131
7,dataset1,2,2.0,400,sdsa,6,7,0.95,0.28197646141052246
8,dataset1,2,2.0,400,sdsa,6,8,0.95,0.28828883171081543
9,dataset1,2,2.0,400,sdsa,6,9,1.0,0.2910022735595703
