,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,1,0,0.7464788732394366,3.7523648738861084
1,climates,10,16.0,1415,sdsa,1,1,0.7323943661971831,2.60719895362854
2,climates,10,16.0,1415,sdsa,1,2,0.7323943661971831,2.6935908794403076
3,climates,10,16.0,1415,sdsa,1,3,0.7323943661971831,2.629197120666504
4,climates,10,16.0,1415,sdsa,1,4,0.7535211267605634,2.5547831058502197
5,climates,10,16.0,1415,sdsa,1,5,0.7943262411347518,2.633195161819458
6,climates,10,16.0,1415,sdsa,1,6,0.7375886524822695,2.523191452026367
7,climates,10,16.0,1415,sdsa,1,7,0.7872340425531915,2.6706762313842773
8,climates,10,16.0,1415,sdsa,1,8,0.7092198581560284,2.626089334487915
9,climates,10,16.0,1415,sdsa,1,9,0.7092198581560284,2.6359522342681885
