,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,8,0,0.7183098591549296,3.229184865951538
1,climates,10,16.0,1415,sdsa,8,1,0.7394366197183099,2.5245513916015625
2,climates,10,16.0,1415,sdsa,8,2,0.7887323943661971,2.8598015308380127
3,climates,10,16.0,1415,sdsa,8,3,0.704225352112676,2.7483913898468018
4,climates,10,16.0,1415,sdsa,8,4,0.7394366197183099,2.859220027923584
5,climates,10,16.0,1415,sdsa,8,5,0.7446808510638298,2.7921018600463867
6,climates,10,16.0,1415,sdsa,8,6,0.7659574468085106,2.8791661262512207
7,climates,10,16.0,1415,sdsa,8,7,0.7659574468085106,2.4814224243164062
8,climates,10,16.0,1415,sdsa,8,8,0.6879432624113475,2.4348537921905518
9,climates,10,16.0,1415,sdsa,8,9,0.7872340425531915,2.5003745555877686
