,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,2,0,0.725,0.1190037727355957
1,dataset6,2,2.0,400,sdsa,2,1,0.65,0.11932778358459473
2,dataset6,2,2.0,400,sdsa,2,2,0.825,0.11904478073120117
3,dataset6,2,2.0,400,sdsa,2,3,0.675,0.12054920196533203
4,dataset6,2,2.0,400,sdsa,2,4,0.7,0.11613059043884277
5,dataset6,2,2.0,400,sdsa,2,5,0.7,0.11788582801818848
6,dataset6,2,2.0,400,sdsa,2,6,0.75,0.07021355628967285
7,dataset6,2,2.0,400,sdsa,2,7,0.7,0.06095552444458008
8,dataset6,2,2.0,400,sdsa,2,8,0.7,0.06153678894042969
9,dataset6,2,2.0,400,sdsa,2,9,0.65,0.06015729904174805
