,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,7,0,0.925,0.06824946403503418
1,dataset5,2,2.0,400,sdsa,7,1,0.75,0.07133722305297852
2,dataset5,2,2.0,400,sdsa,7,2,0.85,0.07103633880615234
3,dataset5,2,2.0,400,sdsa,7,3,0.85,0.07724666595458984
4,dataset5,2,2.0,400,sdsa,7,4,0.85,0.08086800575256348
5,dataset5,2,2.0,400,sdsa,7,5,0.875,0.06963992118835449
6,dataset5,2,2.0,400,sdsa,7,6,0.775,0.07061362266540527
7,dataset5,2,2.0,400,sdsa,7,7,0.85,0.06791257858276367
8,dataset5,2,2.0,400,sdsa,7,8,0.925,0.07155418395996094
9,dataset5,2,2.0,400,sdsa,7,9,0.8,0.07192373275756836
