,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,0.5586981773376465
1,dataset4,2,2.0,700,sdsa,4,1,0.8,0.5724592208862305
2,dataset4,2,2.0,700,sdsa,4,2,0.7428571428571429,0.7860748767852783
3,dataset4,2,2.0,700,sdsa,4,3,0.6571428571428571,0.8001134395599365
4,dataset4,2,2.0,700,sdsa,4,4,0.7571428571428571,0.6899614334106445
5,dataset4,2,2.0,700,sdsa,4,5,0.7428571428571429,0.5195517539978027
6,dataset4,2,2.0,700,sdsa,4,6,0.8,0.5300281047821045
7,dataset4,2,2.0,700,sdsa,4,7,0.6285714285714286,0.5187294483184814
8,dataset4,2,2.0,700,sdsa,4,8,0.7,0.5234992504119873
9,dataset4,2,2.0,700,sdsa,4,9,0.6571428571428571,0.5133531093597412
