,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,5,0,0.875,0.06779909133911133
1,dataset5,2,2.0,400,sdsa,5,1,0.825,0.08890533447265625
2,dataset5,2,2.0,400,sdsa,5,2,0.9,0.0801401138305664
3,dataset5,2,2.0,400,sdsa,5,3,0.925,0.08341646194458008
4,dataset5,2,2.0,400,sdsa,5,4,0.875,0.07916927337646484
5,dataset5,2,2.0,400,sdsa,5,5,0.9,0.07662034034729004
6,dataset5,2,2.0,400,sdsa,5,6,0.8,0.11430907249450684
7,dataset5,2,2.0,400,sdsa,5,7,0.85,0.10155892372131348
8,dataset5,2,2.0,400,sdsa,5,8,0.75,0.06714797019958496
9,dataset5,2,2.0,400,sdsa,5,9,0.8,0.06280517578125
