,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,0,0,0.825,0.07990312576293945
1,dataset5,2,2.0,400,sdsa,0,1,0.825,0.06969141960144043
2,dataset5,2,2.0,400,sdsa,0,2,0.9,0.07741785049438477
3,dataset5,2,2.0,400,sdsa,0,3,0.775,0.07434654235839844
4,dataset5,2,2.0,400,sdsa,0,4,0.825,0.07739090919494629
5,dataset5,2,2.0,400,sdsa,0,5,0.95,0.07462358474731445
6,dataset5,2,2.0,400,sdsa,0,6,0.875,0.07941961288452148
7,dataset5,2,2.0,400,sdsa,0,7,0.875,0.07935857772827148
8,dataset5,2,2.0,400,sdsa,0,8,0.775,0.07729172706604004
9,dataset5,2,2.0,400,sdsa,0,9,0.85,0.07384395599365234
