,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,2,0,0.65,0.11670327186584473
1,dataset6,2,2.0,400,sdsa,2,1,0.7,0.11572909355163574
2,dataset6,2,2.0,400,sdsa,2,2,0.825,0.12096738815307617
3,dataset6,2,2.0,400,sdsa,2,3,0.725,0.11922860145568848
4,dataset6,2,2.0,400,sdsa,2,4,0.6,0.12798118591308594
5,dataset6,2,2.0,400,sdsa,2,5,0.675,0.17899680137634277
6,dataset6,2,2.0,400,sdsa,2,6,0.775,0.15226531028747559
7,dataset6,2,2.0,400,sdsa,2,7,0.675,0.0738210678100586
8,dataset6,2,2.0,400,sdsa,2,8,0.7,0.0678098201751709
9,dataset6,2,2.0,400,sdsa,2,9,0.75,0.06042623519897461
