,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,2,0,0.9571428571428572,0.5214974880218506
1,dataset2,2,2.0,700,sdsa,2,1,0.9428571428571428,0.512277364730835
2,dataset2,2,2.0,700,sdsa,2,2,0.9428571428571428,0.5146355628967285
3,dataset2,2,2.0,700,sdsa,2,3,0.9571428571428572,0.5096001625061035
4,dataset2,2,2.0,700,sdsa,2,4,0.9571428571428572,0.5300705432891846
5,dataset2,2,2.0,700,sdsa,2,5,0.9428571428571428,0.5117287635803223
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.5113060474395752
7,dataset2,2,2.0,700,sdsa,2,7,0.9857142857142858,0.5106663703918457
8,dataset2,2,2.0,700,sdsa,2,8,0.9428571428571428,0.5184884071350098
9,dataset2,2,2.0,700,sdsa,2,9,0.9428571428571428,0.5161552429199219
