,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,9,0,0.825,0.1158444881439209
1,dataset5,2,2.0,400,sdsa,9,1,0.85,0.11722612380981445
2,dataset5,2,2.0,400,sdsa,9,2,0.825,0.11779189109802246
3,dataset5,2,2.0,400,sdsa,9,3,0.725,0.1191706657409668
4,dataset5,2,2.0,400,sdsa,9,4,0.9,0.120208740234375
5,dataset5,2,2.0,400,sdsa,9,5,0.825,0.11547183990478516
6,dataset5,2,2.0,400,sdsa,9,6,0.775,0.11577010154724121
7,dataset5,2,2.0,400,sdsa,9,7,0.9,0.06705665588378906
8,dataset5,2,2.0,400,sdsa,9,8,0.8,0.05770516395568848
9,dataset5,2,2.0,400,sdsa,9,9,0.9,0.06175494194030762
