,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,0,0,0.9,0.30494117736816406
1,dataset1,2,2.0,400,sdsa,0,1,0.95,0.28815412521362305
2,dataset1,2,2.0,400,sdsa,0,2,0.925,0.2978956699371338
3,dataset1,2,2.0,400,sdsa,0,3,0.975,0.29012370109558105
4,dataset1,2,2.0,400,sdsa,0,4,0.925,0.29702186584472656
5,dataset1,2,2.0,400,sdsa,0,5,0.95,0.29081106185913086
6,dataset1,2,2.0,400,sdsa,0,6,0.95,0.29953479766845703
7,dataset1,2,2.0,400,sdsa,0,7,0.9,0.29531407356262207
8,dataset1,2,2.0,400,sdsa,0,8,0.9,0.2906608581542969
9,dataset1,2,2.0,400,sdsa,0,9,0.85,0.29133176803588867
