,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,8,0,0.75,0.08366823196411133
1,mushroom,2,3.0,154,sdsa,8,1,0.4375,0.08639740943908691
2,mushroom,2,3.0,154,sdsa,8,2,0.5625,0.08003020286560059
3,mushroom,2,3.0,154,sdsa,8,3,0.6875,0.07510900497436523
4,mushroom,2,3.0,154,sdsa,8,4,0.5333333333333333,0.06880879402160645
5,mushroom,2,3.0,154,sdsa,8,5,0.5333333333333333,0.08072924613952637
6,mushroom,2,3.0,154,sdsa,8,6,0.6666666666666666,0.07361602783203125
7,mushroom,2,3.0,154,sdsa,8,7,0.5333333333333333,0.09099721908569336
8,mushroom,2,3.0,154,sdsa,8,8,0.6,0.07207131385803223
9,mushroom,2,3.0,154,sdsa,8,9,0.8,0.07727909088134766
