,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,7,0,0.9245283018867925,0.8551187515258789
1,dry_climates,3,16.0,522,sdsa,7,1,0.9811320754716981,1.0749008655548096
2,dry_climates,3,16.0,522,sdsa,7,2,0.9423076923076923,1.1961684226989746
3,dry_climates,3,16.0,522,sdsa,7,3,0.9038461538461539,1.0274114608764648
4,dry_climates,3,16.0,522,sdsa,7,4,0.8461538461538461,0.7759675979614258
5,dry_climates,3,16.0,522,sdsa,7,5,0.9230769230769231,0.7810485363006592
6,dry_climates,3,16.0,522,sdsa,7,6,0.8653846153846154,0.7627520561218262
7,dry_climates,3,16.0,522,sdsa,7,7,0.9230769230769231,0.7741680145263672
8,dry_climates,3,16.0,522,sdsa,7,8,0.9423076923076923,0.781919002532959
9,dry_climates,3,16.0,522,sdsa,7,9,0.9807692307692307,0.7776682376861572
