,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.7676056338028169,2.6587705612182617
1,climates,10,16.0,1415,sdsa,0,1,0.7394366197183099,2.5957419872283936
2,climates,10,16.0,1415,sdsa,0,2,0.6830985915492958,2.5712318420410156
3,climates,10,16.0,1415,sdsa,0,3,0.7464788732394366,2.647885799407959
4,climates,10,16.0,1415,sdsa,0,4,0.7464788732394366,2.5832443237304688
5,climates,10,16.0,1415,sdsa,0,5,0.7943262411347518,2.56608247756958
6,climates,10,16.0,1415,sdsa,0,6,0.7446808510638298,2.6046061515808105
7,climates,10,16.0,1415,sdsa,0,7,0.7730496453900709,2.76442289352417
8,climates,10,16.0,1415,sdsa,0,8,0.7659574468085106,2.604689121246338
9,climates,10,16.0,1415,sdsa,0,9,0.6879432624113475,2.543107032775879
