,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,0,0,0.725,0.06866812705993652
1,dataset6,2,2.0,400,sdsa,0,1,0.825,0.073699951171875
2,dataset6,2,2.0,400,sdsa,0,2,0.725,0.07201361656188965
3,dataset6,2,2.0,400,sdsa,0,3,0.675,0.07798933982849121
4,dataset6,2,2.0,400,sdsa,0,4,0.575,0.08316946029663086
5,dataset6,2,2.0,400,sdsa,0,5,0.75,0.08005070686340332
6,dataset6,2,2.0,400,sdsa,0,6,0.675,0.11922645568847656
7,dataset6,2,2.0,400,sdsa,0,7,0.725,0.15433883666992188
8,dataset6,2,2.0,400,sdsa,0,8,0.725,0.0811302661895752
9,dataset6,2,2.0,400,sdsa,0,9,0.675,0.07681035995483398
