,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,5,0,0.85,0.09302544593811035
1,dataset5,2,2.0,400,sdsa,5,1,0.85,0.07610416412353516
2,dataset5,2,2.0,400,sdsa,5,2,0.85,0.07025289535522461
3,dataset5,2,2.0,400,sdsa,5,3,0.9,0.06791496276855469
4,dataset5,2,2.0,400,sdsa,5,4,0.9,0.06698036193847656
5,dataset5,2,2.0,400,sdsa,5,5,0.85,0.07029318809509277
6,dataset5,2,2.0,400,sdsa,5,6,0.85,0.07959866523742676
7,dataset5,2,2.0,400,sdsa,5,7,0.8,0.07525753974914551
8,dataset5,2,2.0,400,sdsa,5,8,0.75,0.08917927742004395
9,dataset5,2,2.0,400,sdsa,5,9,0.775,0.07732486724853516
