,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,2,0,0.7,0.11761999130249023
1,dataset6,2,2.0,400,sdsa,2,1,0.7,0.11814355850219727
2,dataset6,2,2.0,400,sdsa,2,2,0.775,0.12604808807373047
3,dataset6,2,2.0,400,sdsa,2,3,0.625,0.12581443786621094
4,dataset6,2,2.0,400,sdsa,2,4,0.725,0.13718962669372559
5,dataset6,2,2.0,400,sdsa,2,5,0.8,0.13286519050598145
6,dataset6,2,2.0,400,sdsa,2,6,0.675,0.09377193450927734
7,dataset6,2,2.0,400,sdsa,2,7,0.75,0.08629155158996582
8,dataset6,2,2.0,400,sdsa,2,8,0.7,0.06421065330505371
9,dataset6,2,2.0,400,sdsa,2,9,0.6,0.1324470043182373
