,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,1,0,0.85,0.3128073215484619
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.3244028091430664
2,dataset1,2,2.0,400,sdsa,1,2,0.925,0.29777097702026367
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.30904269218444824
4,dataset1,2,2.0,400,sdsa,1,4,0.875,0.47881269454956055
5,dataset1,2,2.0,400,sdsa,1,5,0.95,0.5084633827209473
6,dataset1,2,2.0,400,sdsa,1,6,1.0,0.4207949638366699
7,dataset1,2,2.0,400,sdsa,1,7,0.9,0.4716804027557373
8,dataset1,2,2.0,400,sdsa,1,8,0.95,0.46700167655944824
9,dataset1,2,2.0,400,sdsa,1,9,0.9,0.2945518493652344
