,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.2991065979003906
1,dataset1,2,2.0,400,sdsa,3,1,0.95,0.31691932678222656
2,dataset1,2,2.0,400,sdsa,3,2,0.85,0.33632707595825195
3,dataset1,2,2.0,400,sdsa,3,3,0.9,0.34249067306518555
4,dataset1,2,2.0,400,sdsa,3,4,0.95,0.4868307113647461
5,dataset1,2,2.0,400,sdsa,3,5,0.95,0.45341944694519043
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.43308424949645996
7,dataset1,2,2.0,400,sdsa,3,7,0.925,0.705019474029541
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.33780717849731445
9,dataset1,2,2.0,400,sdsa,3,9,0.925,0.3146998882293701
