,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,1,0,0.9142857142857143,0.5421724319458008
1,dataset3,2,3.0,700,sdsa,1,1,0.8857142857142857,0.6429321765899658
2,dataset3,2,3.0,700,sdsa,1,2,0.9857142857142858,0.97574782371521
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.8076133728027344
4,dataset3,2,3.0,700,sdsa,1,4,0.9714285714285714,0.6610913276672363
5,dataset3,2,3.0,700,sdsa,1,5,0.9714285714285714,0.5364623069763184
6,dataset3,2,3.0,700,sdsa,1,6,0.9714285714285714,0.5291042327880859
7,dataset3,2,3.0,700,sdsa,1,7,0.9428571428571428,0.5212125778198242
8,dataset3,2,3.0,700,sdsa,1,8,0.9571428571428572,0.5284273624420166
9,dataset3,2,3.0,700,sdsa,1,9,0.9,0.5187227725982666
